Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
If the string is too short it is lengthened.|77|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The way of heaven takes from the excessive|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and gives to the insufficient.|77|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The way of man is different.|77|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Those with too much take from those who have little.|77|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Who keeps just enough and gives the rest to the world?|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Only observers of Tao.|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage works without expectation.|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Achieves without taking credit.|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He does not desire to seem worthy.|77|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In all the world nothing is softer and weaker than water.|78|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Yet for overcoming the hard and strong it is unequaled.|78|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The pliant overcomes the unbending.|78|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The submissive overcomes the unyielding.|78|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Everyone knows this but no one puts it into practice.|78|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|1.0|0.0
Therefore the sage says:|78|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
He who takes on the suffering of the world is fit to rule it.|78|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
One who accepts the evils of the world as his own|78|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
is a king under heaven.|78|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Truth is often a paradox.|78|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When bitter quarrels are settled,|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
enmity is sure to remain.|79|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What can be done?|79|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A man of virtue pays his debts|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
but does not exact his due.|79|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
He fulfills his obligations|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
but makes no demands.|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Tao of heaven plays no favorites.|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
It flows with Virtue.|79|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Let the state be small.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Let the people be few.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Though they have equipment to arm ten battalions|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
they do not do it.|80|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
They take death seriously and do not venture far.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They have ships and carts|80|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
but there is no place they want to go.|80|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
They have armor and weapons|80|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
but they are not displayed.|80|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|1.0|0.0
Men return to knotting rope.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They enjoy their meals and are comfortable in their clothes.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They are content in their homes and happy with their lives.|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Though the neighboring state is so close|80|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
you can hear the cocks and dogs,|80|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
they leave each other in peace as they grow old and die.|80|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Truth is not eloquent.|81|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Eloquence is not truth.|81|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
Wise men do not try to persuade.|81|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Whoever tries to persuade is not wise.|81|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One who knows, claims unknowing.|81|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One who claims knowledge, does not know.|81|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
The sage does not acquire.|81|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
He bestows what he has on others|81|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
and always has more.|81|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The more he gives, the greater his abundance.|81|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The way of heaven is to give without harm.|81|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The way of the sage is to serve without striving.|81|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
